0.366219898,0.666239143
0.366219874,0.666239143
0.346371865,0.667560829
0.346370982,0.66756019
0.346368453,0.667560446
0.346369896,0.667560996
0.346370851,0.667560446
0.346372617,0.667560829
0.346371937,0.667560279
0.346370958,0.667561213
0.346368453,0.667560446
0.346368644,0.667560318
0.346372557,0.667560407
0.346370851,0.667560407
0.346371078,0.667560318
0.346367451,0.66756189
0.346369896,0.667560996
0.34637066,0.667561463
0.346370374,0.667560318
0.346337575,0.66757062
0.346026621,0.66781783
0.346006278,0.667821731
0.345985386,0.667802271
0.346026621,0.66781783
0.345985386,0.667802271
0.34551818,0.66761467
0.345535337,0.667619927
0.34552936,0.667617637
0.385635695,0.661216851
0.385635695,0.661216851
0.385635695,0.661216851
0.385635695,0.661216851
0.385635695,0.661216851
0.385635695,0.661216851
0.385635695,0.661216851
0.385858262,0.661251109
0.385635695,0.661216851
0.385813937,0.661252165
0.385635695,0.661216851
0.385840425,0.661255349
0.385820129,0.661227537
0.385635695,0.661216851
0.386160804,0.661261834
0.385704467,0.661228509
0.397026708,0.6615118
0.396833278,0.661534228
0.396834411,0.661534017
0.35912986,0.670128233
0.257302403,0.601747408
0.25730047,0.601747708
0.257301246,0.601746391
0.257300995,0.601747497
0.257304133,0.60174758
0.257299838,0.601746941
0.257301019,0.601747791
0.257300745,0.601747452
0.361764043,0.654719575
0.367829265,0.659708325
0.464266179,0.655292636
0.464255298,0.655277715
0.464253795,0.655277287
0.464256849,0.655278138
0.464255298,0.655277715
0.346579756,0.667923056
0.359131172,0.670126877
0.359130182,0.670127766
0.35912986,0.670128233
0.471224317,0.671247948
0.47122409,0.671247737
0.47122409,0.671247737
0.263890061,0.628781416
0.489391681,0.687933904
0.489391598,0.687933865
0.489417894,0.687922162
0.489419087,0.687922501
0.489419087,0.687922501
0.489419087,0.687922501
0.489419087,0.687922501
0.489419589,0.687922418
0.489396096,0.687934838
0.489393781,0.687929792
0.489396824,0.687931026
0.489394008,0.687929753
0.489396012,0.687930642
0.489394783,0.687930853
0.489396012,0.687930642
0.489394008,0.687929753
0.489394008,0.687929753
0.489390631,0.687928947
0.489394008,0.687929753
0.489394008,0.687929753
0.489396012,0.687930642
0.489394008,0.687929753
0.489394008,0.687929753
0.489393686,0.687930642
0.50820058,0.703004631
0.508199841,0.703004714
0.508208718,0.703002341
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.508199841,0.703004714
0.50821182,0.703003953
0.366136271,0.660850851
0.366136307,0.66085089
0.367387735,0.622416027
0.258760875,0.628222975
0.258788245,0.628222047
0.258760875,0.628228487
0.258788245,0.628222047
0.258760875,0.628228487
0.258788245,0.628222047
0.258760624,0.628228699
0.258788245,0.628222047
0.258760624,0.628228699
0.258788245,0.628222047
0.258760875,0.628228487
0.258788245,0.628222047
0.258758823,0.628229504
0.258760875,0.628228487
0.258788245,0.628222047
0.258760624,0.628228699
0.258788245,0.628222047
0.258762438,0.628227854
0.258788245,0.628222047
0.258818813,0.62825032
0.258818169,0.628250576
0.263640709,0.648189352
0.264170841,0.648071662
0.264170841,0.648071662
0.422718506,0.565262621
0.422718506,0.565262621
0.422718506,0.565262621
0.363933036,0.651153663
0.363894295,0.651180969
0.363902718,0.651232943
0.363933036,0.651153663
0.363894295,0.651180969
0.47094714,0.671246548
0.470947498,0.671246842
0.470928062,0.671253883
0.344729258,0.667455687
0.260820601,0.629753973
0.260820231,0.629753762
0.260822378,0.629757324
0.260820207,0.629753717
0.260822378,0.629757324
0.260819479,0.629754101
0.260822378,0.629757324
0.260819921,0.629753928
0.260822378,0.629757324
0.260819921,0.629753928
0.260822378,0.629757324
0.542040616,0.725612174
0.542040616,0.725612174
0.483346194,0.685217481
0.483346337,0.685217353
0.48333882,0.685215869
0.267151163,0.647618364
0.267177877,0.647621631
0.267151163,0.647618364
0.393743856,0.605456193
0.476033816,0.445993944
0.377318594,0.668859876
0.376927402,0.669027128
0.489419767,0.687923224
0.489416128,0.687922968
0.489419767,0.687923224
0.489417894,0.687922162
0.489417262,0.68792598
0.48941867,0.687922035
0.489417942,0.68792199
0.489417942,0.68792199
0.489391598,0.687933865
0.489396322,0.687931109
0.489396322,0.687931109
0.489390631,0.687928947
0.489393781,0.687929792
0.258758823,0.628229504
0.258717015,0.628225987
0.258760624,0.628228699
0.258717015,0.628225987
0.258758823,0.628229504
0.258717015,0.628225987
0.258758823,0.628229504
0.258762116,0.628227643
0.258717015,0.628225987
0.258759049,0.628229293
0.258717015,0.628225987
0.258759049,0.628229293
0.258762438,0.628228065
0.258758823,0.628229504
0.457351138,0.677710799
0.267880285,0.634708132
0.259492694,0.632289452
0.25949706,0.632286613
0.259479474,0.63206611
0.421373107,0.565743943
0.421348887,0.565745344
0.422719508,0.56526271
0.483982264,0.685221298
0.483918944,0.6852497
0.35346102,0.675894055
0.353985401,0.676176495
0.460744188,0.646688417
0.460745596,0.646688033
0.460744593,0.646688456
0.460742863,0.646688711
0.460742863,0.646688711
0.46074346,0.6466885
0.40354841,0.657256155
0.403386478,0.657262473
0.403386478,0.657262473
0.395608481,0.652366862
0.39560866,0.652366906
0.39560866,0.652366906
0.39560866,0.652366906
0.39560866,0.652366906
0.39560866,0.652366906
0.395608708,0.652366862
0.394322298,0.651123522
0.394322381,0.651123222
0.260821734,0.628902623
0.260821734,0.628902623
0.542040616,0.725612174
0.542040616,0.725612174
0.251362269,0.62999567
0.376927402,0.669027128
0.376927402,0.669027128
0.376927402,0.669027128
0.489419589,0.687922418
0.489417894,0.687925763
0.489419589,0.687922418
0.489419589,0.687922418
0.489417262,0.68792598
0.489385489,0.687927842
0.489385489,0.687927842
0.489417262,0.68792598
0.489417894,0.687925763
0.352197936,0.624633752
0.352128889,0.62468492
0.352197936,0.624633752
0.352197936,0.624633752
0.352128865,0.62468492
0.352197936,0.624633752
0.352197936,0.624633752
0.352197936,0.624633752
0.258762438,0.628227854
0.258761054,0.628228321
0.258777805,0.628226159
0.258758823,0.628229504
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258758823,0.628229504
0.258717015,0.628225987
0.258760624,0.628228699
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258758823,0.628229504
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258762438,0.628227854
0.258717015,0.628225987
0.258760624,0.628228699
0.258717015,0.628225987
0.258758823,0.628229504
0.258717015,0.628225987
0.258758823,0.628229504
0.258717015,0.628225987
0.264170841,0.648071662
0.363945277,0.665155292
0.363927273,0.665186538
0.363944132,0.665156904
0.363927273,0.665186538
0.363944132,0.665156904
0.363929707,0.665219185
0.363944132,0.665156904
0.363927273,0.665186538
0.363944132,0.665156904
0.363927273,0.665186538
0.363944132,0.665156904
0.363927273,0.665186538
0.363944132,0.665156904
0.483940337,0.688478097
0.423761553,0.655980041
0.457351138,0.677710799
0.457285599,0.677689944
0.32933535,0.666710457
0.329335744,0.666710412
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.414462838,0.663072389
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.414462838,0.663072389
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.414462838,0.663072389
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.414510408,0.663121184
0.414467897,0.663072855
0.483982264,0.685221298
0.483965417,0.685274928
0.357914966,0.674763359
0.357918534,0.67476811
0.357918558,0.67476811
0.357918534,0.67476811
0.357918558,0.674768155
0.357918558,0.67476811
0.357918582,0.674768155
0.403528437,0.65726175
0.403528437,0.65726175
0.40354841,0.657256155
0.40354841,0.657256155
0.403473135,0.657258144
0.260819921,0.629753928
0.260822378,0.629757324
0.260821734,0.628902623
0.393651054,0.605434316
0.483823327,0.685246016
0.483823005,0.685246354
0.483823327,0.685246016
0.481904987,0.685049846
0.481904987,0.685049846
0.481904987,0.685049846
0.481904987,0.685049846
0.481909306,0.68505019
0.481904987,0.685049846
0.481904987,0.685049846
0.481904987,0.685049846
0.481904987,0.685049846
0.361040707,0.669012886
0.361040707,0.669012886
0.376927402,0.669027128
0.376927402,0.669027128
0.376927402,0.669027128
0.377318594,0.668859876
0.377318594,0.668859876
0.376927402,0.669027128
0.376927402,0.669027128
0.357474021,0.674539811
0.357474021,0.674539811
0.361845152,0.668513887
0.361846261,0.668513759
0.361847634,0.668514265
0.459482798,0.610902949
0.284541012,0.623343562
0.284541012,0.623343562
0.358617386,0.674724483
0.358617184,0.674724528
0.358622505,0.674689297
0.358632026,0.67468688
0.358615955,0.674724783
0.358615525,0.674724783
0.358611361,0.674712997
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358615525,0.674724783
0.358616826,0.674724144
0.358622505,0.674689297
0.358632026,0.67468688
0.358615525,0.674724783
0.358617184,0.674724528
0.358622505,0.674689297
0.35861432,0.674711047
0.358668572,0.674697265
0.358667975,0.674691375
0.35863304,0.674685946
0.358632026,0.67468688
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.358622505,0.674689297
0.35863304,0.674685946
0.358615525,0.674724783
0.358617184,0.674724528
0.358615525,0.674724783
0.358617184,0.674724528
0.358615525,0.674724783
0.358617184,0.674724528
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.358616826,0.674724144
0.358622505,0.674689297
0.358632026,0.67468688
0.395692955,0.652397725
0.345656177,0.667732448
0.35770729,0.670114324
0.357706073,0.670116147
0.357706013,0.670116191
0.357706073,0.670116191
0.357707803,0.670114324
0.357706013,0.670116191
0.357707326,0.670114535
0.357706013,0.670116191
0.357707326,0.670114535
0.357707326,0.670114535
0.357715523,0.670100249
0.357707326,0.670114535
0.357706073,0.670116236
0.357675087,0.670114157
0.357705966,0.670116191
0.357675087,0.670114157
0.357675087,0.670114157
0.357706073,0.670116236
0.357706073,0.670116236
0.357707326,0.670114535
0.357706097,0.670116191
0.357707326,0.670114535
0.483476555,0.684834649
0.385482414,0.633384962
0.385481638,0.633386907
0.42710331,0.642510735
0.42709071,0.642511329
0.42710331,0.642510735
0.42709071,0.642511329
0.42709071,0.642511246
0.427095352,0.642512474
0.42709071,0.642511246
0.358108969,0.673005423
0.358108969,0.673005423
0.381122498,0.62562967
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.381127462,0.625654087
0.381122868,0.625629715
0.258881942,0.633220378
0.258881345,0.633220889
0.258881345,0.633220889
0.258884054,0.633219405
0.258884054,0.633219405
0.258880319,0.633221144
0.2588844,0.633219405
0.258880665,0.633221267
0.258884054,0.633219405
0.2588844,0.633219405
0.258884054,0.633219405
0.258884054,0.633219405
0.258880617,0.633221311
0.258880522,0.633221311
0.258884054,0.633219405
0.258881142,0.6332211
0.2588844,0.633219405
0.258883445,0.633219744
0.258884734,0.633219194
0.392430266,0.605134366
0.392434991,0.605133899
0.392432676,0.605133899
0.392430218,0.605134788
0.341058185,0.644048217
0.398515163,0.624458615
0.516336768,0.720108693
0.540511654,0.694600727
0.540511571,0.694600855
0.540503278,0.69460505
0.450800169,0.676561494
0.450799119,0.676562933
0.393893462,0.662488809
0.250830061,0.612450984
0.250830061,0.612450984
0.277156449,0.656181334
0.471080497,0.671437839
0.540837725,0.720355775
0.337144524,0.581366487
0.33715426,0.581370688
0.337139382,0.581368059
0.337139214,0.581368526
0.337139155,0.58136827
0.337139214,0.581368526
0.257156806,0.620095666
0.257156806,0.620095666
0.257156806,0.620095666
0.257156806,0.620095666
0.257156806,0.620095666
0.252675739,0.62591071
0.358632551,0.674686329
0.35863304,0.674685946
0.358631322,0.674687896
0.3586226,0.674689425
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.35863304,0.674685946
0.358622505,0.674689297
0.358632026,0.67468688
0.358622505,0.674689297
0.358632026,0.67468688
0.35863304,0.674685946
0.358632026,0.67468688
0.28091702,0.658740514
0.280917867,0.658740386
0.357707326,0.670114535
0.357706121,0.670116191
0.357707326,0.670114535
0.357706073,0.670116147
0.357707326,0.670114535
0.357706097,0.670116191
0.357707326,0.670114535
0.357715523,0.670100249
0.357715523,0.670100249
0.357694309,0.670080749
0.357707039,0.67011598
0.357691624,0.670109406
0.357693402,0.670109406
0.357715523,0.670100249
0.357711681,0.670108434
0.357714795,0.670108389
0.357710631,0.670108601
0.357710535,0.670108601
0.357693402,0.670109406
0.357693402,0.670109406
0.357675087,0.670114157
0.448471332,0.641768216
0.337846896,0.592660806
0.483476555,0.684834649
0.353972897,0.674548118
0.354091327,0.674519967
0.354091327,0.674519967
0.353988897,0.674586277
0.354091327,0.674519967
0.392429813,0.605134749
0.392430266,0.605134366
0.259889696,0.624796041
0.259889696,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.259889672,0.624796041
0.25988972,0.624796041
0.259889672,0.624796041
0.259889696,0.624796041
0.25988972,0.624796041
0.259889672,0.624796041
0.259889696,0.624796041
0.259889672,0.624796041
0.259889601,0.624796341
0.259889696,0.624796041
0.259889601,0.624796341
0.25988972,0.624796041
0.25988972,0.624796041
0.398524493,0.624459549
0.398516487,0.62445921
0.398522226,0.624459165
0.398522226,0.624459165
0.398522226,0.624459165
0.39851626,0.624458743
0.507681258,0.702785189
0.507681258,0.702785317
0.507681306,0.7027854
0.507681306,0.7027854
0.507681485,0.702785189
0.507681437,0.702785189
0.50768121,0.702785272
0.507681664,0.7027854
0.50767052,0.702786161
0.507681485,0.702785189
0.50767052,0.702786161
0.507681115,0.702785572
0.50767052,0.702786161
0.507681485,0.702785189
0.50768053,0.702785822
0.256759063,0.638408815
0.256759016,0.63840886
0.256778285,0.638396012
0.256759016,0.63840886
0.256777903,0.638396012
0.256759016,0.63840886
0.256777008,0.63839504
0.256790598,0.638379352
0.256777903,0.638396012
0.256778285,0.638396012
0.256818863,0.638395078
0.256778285,0.638396012
0.256777903,0.638396012
0.256773715,0.638393595
0.284541012,0.623343562
0.284541012,0.623343562
0.284541012,0.623343562
0.284541012,0.623343562
0.284541012,0.623343562
0.284541012,0.623343562
0.284541012,0.623343562
0.257156806,0.620095666
0.257156806,0.620095666
0.280911579,0.658739836
0.280911579,0.658739836
0.357707552,0.670114919
0.357707326,0.670114535
0.35771174,0.670115769
0.357708579,0.670116025
0.357708579,0.670116025
0.357707326,0.670114535
0.357707326,0.670114535
0.357707326,0.670114535
0.357707326,0.670114535
0.357709676,0.670093636
0.357707326,0.670114535
0.357706073,0.670116236
0.357707326,0.670114535
0.357709557,0.670093847
0.357707326,0.670114535
0.42709071,0.642511329
0.42709071,0.642511246
0.427062755,0.642494964
0.42709071,0.642511246
0.427067993,0.642511246
0.427062755,0.642494964
0.427067993,0.642511246
0.427067993,0.642511246
0.42709071,0.642511246
0.42709071,0.642511246
0.407121062,0.647552314
0.407119964,0.647553076
0.46134611,0.646626052
0.483209246,0.684983963
0.483209377,0.684983458
0.483211382,0.68498418
0.483209377,0.684983458
0.483209521,0.684986553
0.483209377,0.684983458
0.483124904,0.684968154
0.483142514,0.684974722
0.483142514,0.684974722
0.358125852,0.673013903
0.2588844,0.633219405
0.258884054,0.633219405
0.258884054,0.633219405
0.258884054,0.633219405
0.258884781,0.633219233
0.258880486,0.633221144
